,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31541,41.0,male,Associate,123855.0,21,MORTGAGE,8800.0,MEDICAL,11.58,0.07,11.0,697,Yes,0
31542,39.0,male,High School,91295.0,11,RENT,14400.0,EDUCATION,12.53,0.16,11.0,664,Yes,0
31543,49.0,male,Bachelor,125200.0,25,MORTGAGE,12600.0,DEBTCONSOLIDATION,9.32,0.1,11.0,686,Yes,0
31544,38.0,male,Associate,103240.0,16,RENT,14400.0,VENTURE,11.99,0.14,14.0,578,Yes,0
31545,38.0,female,High School,125811.0,15,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.35,0.12,14.0,669,Yes,0
31546,36.0,female,Master,36948.0,17,OWN,8000.0,VENTURE,9.99,0.22,15.0,600,Yes,0
31547,39.0,male,Master,116570.0,14,RENT,14400.0,DEBTCONSOLIDATION,15.2,0.12,11.0,685,No,1
31548,38.0,female,High School,126631.0,13,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.03,0.11,11.0,602,Yes,0
31549,38.0,female,Master,127055.0,20,MORTGAGE,12350.0,VENTURE,6.62,0.1,11.0,703,No,0
31550,42.0,male,Associate,126686.0,20,MORTGAGE,2400.0,EDUCATION,13.06,0.02,17.0,728,No,0
31551,42.0,male,High School,51055.0,21,RENT,14500.0,EDUCATION,15.57,0.28,14.0,654,No,1
31552,41.0,male,Bachelor,127355.0,19,MORTGAGE,21000.0,VENTURE,10.25,0.16,15.0,686,No,0
31553,37.0,male,Associate,97371.0,11,RENT,14500.0,MEDICAL,11.26,0.15,14.0,620,No,0
31554,37.0,male,High School,127242.0,13,MORTGAGE,25000.0,EDUCATION,12.18,0.2,15.0,643,No,0
31555,49.0,male,Associate,126735.0,28,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.32,0.09,13.0,690,No,0
31556,39.0,male,High School,127013.0,17,MORTGAGE,9000.0,DEBTCONSOLIDATION,9.32,0.07,12.0,657,No,0
31557,41.0,male,High School,56661.0,20,RENT,14525.0,PERSONAL,11.11,0.26,16.0,507,No,1
31558,43.0,female,High School,112795.0,19,MORTGAGE,7500.0,DEBTCONSOLIDATION,12.86,0.07,15.0,679,No,1
31559,46.0,male,High School,97461.0,24,RENT,14550.0,EDUCATION,8.94,0.15,11.0,577,Yes,0
31560,39.0,female,High School,127383.0,18,MORTGAGE,15000.0,VENTURE,6.91,0.12,15.0,503,Yes,0
31561,46.0,female,Doctorate,127658.0,25,MORTGAGE,20700.0,HOMEIMPROVEMENT,17.43,0.16,12.0,713,No,0
31562,36.0,male,High School,128226.0,13,OWN,12000.0,VENTURE,11.99,0.09,15.0,609,Yes,0
31563,36.0,male,Master,128160.0,15,MORTGAGE,4025.0,HOMEIMPROVEMENT,7.49,0.03,14.0,667,Yes,0
31564,38.0,male,Associate,127985.0,17,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.99,0.04,12.0,600,No,0
31565,50.0,female,High School,128164.0,29,MORTGAGE,10200.0,MEDICAL,9.32,0.08,15.0,709,Yes,0
31566,48.0,male,High School,113815.0,24,MORTGAGE,23000.0,DEBTCONSOLIDATION,14.96,0.2,16.0,567,No,1
31567,46.0,male,High School,129529.0,23,OWN,4000.0,VENTURE,13.49,0.03,14.0,669,No,0
31568,38.0,female,High School,129626.0,14,MORTGAGE,15000.0,VENTURE,10.0,0.12,16.0,588,No,0
31569,36.0,female,Master,129415.0,17,MORTGAGE,13000.0,HOMEIMPROVEMENT,11.83,0.1,15.0,646,Yes,0
31570,44.0,male,Master,37141.0,19,OWN,7500.0,VENTURE,10.39,0.2,11.0,582,Yes,0
31571,36.0,female,Associate,130481.0,13,MORTGAGE,14000.0,EDUCATION,8.9,0.11,12.0,602,Yes,0
31572,48.0,female,Associate,36538.0,27,OWN,10000.0,EDUCATION,11.01,0.27,12.0,663,Yes,0
31573,40.0,female,Master,130582.0,14,OWN,3500.0,PERSONAL,11.01,0.03,15.0,616,No,0
31574,44.0,male,Associate,130566.0,18,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.11,0.08,11.0,695,Yes,0
31575,40.0,female,High School,42980.0,16,RENT,2000.0,MEDICAL,6.91,0.05,14.0,596,Yes,0
31576,38.0,male,High School,130810.0,17,MORTGAGE,4000.0,VENTURE,7.74,0.03,11.0,584,Yes,0
31577,36.0,female,Associate,130788.0,14,MORTGAGE,7000.0,MEDICAL,7.74,0.05,14.0,584,Yes,0
31578,43.0,female,Associate,131383.0,19,MORTGAGE,18000.0,MEDICAL,10.75,0.14,13.0,636,No,0
31579,47.0,female,High School,131883.0,22,OWN,16000.0,VENTURE,7.05,0.12,14.0,693,Yes,0
31580,44.0,female,Master,131867.0,21,MORTGAGE,12800.0,MEDICAL,13.79,0.1,12.0,704,No,0
31581,41.0,male,Associate,133045.0,17,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.35,0.15,17.0,710,No,0
31582,36.0,male,Master,49185.0,14,RENT,2000.0,VENTURE,11.49,0.04,11.0,629,Yes,0
31583,42.0,male,Associate,132575.0,23,MORTGAGE,10800.0,VENTURE,14.27,0.08,17.0,664,Yes,0
31584,41.0,female,High School,132836.0,20,MORTGAGE,30000.0,VENTURE,9.91,0.23,11.0,624,Yes,0
31585,36.0,male,High School,132794.0,9,MORTGAGE,16000.0,VENTURE,6.03,0.12,12.0,686,No,0
31586,38.0,male,Master,51098.0,14,RENT,2000.0,PERSONAL,10.38,0.04,17.0,707,No,0
31587,38.0,male,High School,133334.0,15,MORTGAGE,3000.0,MEDICAL,8.49,0.02,17.0,695,No,0
31588,41.0,female,Bachelor,51433.0,17,RENT,2000.0,DEBTCONSOLIDATION,13.23,0.04,15.0,683,No,0
31589,36.0,female,High School,51323.0,13,RENT,2000.0,VENTURE,11.14,0.04,11.0,580,Yes,0
31590,40.0,female,Bachelor,132834.0,16,MORTGAGE,5000.0,PERSONAL,11.49,0.04,14.0,717,Yes,0
31591,36.0,female,High School,133700.0,14,MORTGAGE,9000.0,MEDICAL,11.01,0.07,16.0,649,Yes,0
31592,38.0,female,Associate,133293.0,14,OWN,12000.0,PERSONAL,12.99,0.09,11.0,568,Yes,0
31593,38.0,male,Doctorate,132866.0,14,MORTGAGE,16000.0,PERSONAL,11.99,0.12,17.0,623,No,0
31594,45.0,male,High School,133106.0,20,MORTGAGE,20000.0,PERSONAL,11.11,0.15,16.0,670,No,0
31595,49.0,male,Associate,132921.0,25,MORTGAGE,3000.0,HOMEIMPROVEMENT,7.51,0.02,16.0,701,No,0
31596,38.0,male,Associate,35022.0,15,OWN,13000.0,VENTURE,8.32,0.37,12.0,653,No,0
31597,37.0,male,High School,132422.0,13,MORTGAGE,24000.0,MEDICAL,11.36,0.18,11.0,660,Yes,0
31598,40.0,male,High School,60856.0,21,RENT,2000.0,PERSONAL,11.49,0.03,17.0,662,No,0
31599,37.0,female,High School,133003.0,15,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.88,0.09,16.0,686,Yes,0
31600,48.0,male,Master,133449.0,26,MORTGAGE,6000.0,EDUCATION,8.94,0.04,14.0,695,Yes,0
31601,36.0,female,Associate,54054.0,14,RENT,2000.0,DEBTCONSOLIDATION,13.61,0.04,13.0,662,No,1
31602,36.0,female,Associate,133291.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.11,15.0,691,No,0
31603,37.0,male,High School,37218.0,15,RENT,15000.0,PERSONAL,11.01,0.4,12.0,707,No,1
31604,38.0,male,Associate,37120.0,16,RENT,15000.0,PERSONAL,14.61,0.4,15.0,639,No,1
31605,41.0,female,High School,133273.0,17,MORTGAGE,25000.0,EDUCATION,12.73,0.19,14.0,711,Yes,0
31606,40.0,female,Associate,34707.0,17,OWN,1600.0,VENTURE,9.99,0.05,17.0,598,Yes,0
31607,41.0,female,Associate,34880.0,18,OWN,2000.0,EDUCATION,7.74,0.06,16.0,681,Yes,0
31608,40.0,female,Associate,35041.0,18,OWN,12000.0,PERSONAL,16.0,0.34,14.0,654,No,0
31609,43.0,female,High School,135558.0,24,MORTGAGE,25000.0,PERSONAL,14.96,0.18,15.0,641,No,0
31610,45.0,male,Bachelor,120721.0,23,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.0,0.08,13.0,673,No,1
31611,38.0,female,Associate,135606.0,19,MORTGAGE,25000.0,EDUCATION,6.99,0.18,13.0,581,Yes,0
31612,42.0,female,Associate,122194.0,20,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.15,0.2,17.0,581,No,1
31613,38.0,female,High School,137703.0,14,MORTGAGE,19000.0,DEBTCONSOLIDATION,9.99,0.14,12.0,631,No,0
31614,40.0,female,High School,137915.0,18,MORTGAGE,6000.0,MEDICAL,5.42,0.04,17.0,675,Yes,0
31615,42.0,female,Associate,137767.0,17,MORTGAGE,19200.0,PERSONAL,11.36,0.14,15.0,669,Yes,0
31616,40.0,male,Associate,138034.0,18,MORTGAGE,35000.0,DEBTCONSOLIDATION,8.9,0.25,14.0,598,Yes,0
31617,46.0,female,High School,138354.0,23,MORTGAGE,3000.0,EDUCATION,8.59,0.02,17.0,700,Yes,0
31618,42.0,male,High School,138729.0,20,MORTGAGE,2850.0,VENTURE,11.01,0.02,12.0,625,Yes,0
31619,39.0,male,Doctorate,139022.0,16,MORTGAGE,12500.0,DEBTCONSOLIDATION,6.54,0.09,11.0,677,No,0
31620,39.0,female,Associate,54329.0,16,RENT,15000.0,DEBTCONSOLIDATION,12.53,0.28,13.0,651,No,1
31621,36.0,male,Doctorate,138787.0,10,MORTGAGE,10000.0,VENTURE,5.42,0.07,15.0,589,Yes,0
31622,49.0,female,Associate,55029.0,25,RENT,15000.0,DEBTCONSOLIDATION,13.49,0.27,12.0,705,No,1
31623,44.0,male,High School,139036.0,20,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.09,14.0,699,Yes,0
31624,46.0,female,Associate,47781.0,23,RENT,15000.0,DEBTCONSOLIDATION,10.99,0.31,12.0,692,No,1
31625,39.0,male,Bachelor,138776.0,15,MORTGAGE,25000.0,VENTURE,15.58,0.18,17.0,667,Yes,0
31626,45.0,male,Doctorate,138957.0,21,MORTGAGE,8000.0,VENTURE,8.94,0.06,11.0,676,Yes,0
31627,41.0,female,High School,139079.0,21,MORTGAGE,20000.0,PERSONAL,14.61,0.14,11.0,554,Yes,0
31628,37.0,male,Bachelor,47699.0,12,RENT,15000.0,PERSONAL,10.96,0.31,12.0,662,No,1
31629,46.0,male,Master,140462.0,19,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.07,15.0,642,Yes,0
31630,46.0,male,Bachelor,125725.0,25,MORTGAGE,30000.0,EDUCATION,18.39,0.24,15.0,704,No,1
31631,39.0,female,High School,106935.0,19,MORTGAGE,25000.0,MEDICAL,18.3,0.23,13.0,644,No,1
31632,45.0,male,Bachelor,57744.0,25,RENT,15000.0,MEDICAL,16.4,0.26,11.0,712,No,1
31633,40.0,male,Associate,140605.0,17,MORTGAGE,12000.0,VENTURE,11.01,0.09,16.0,581,Yes,0
31634,50.0,male,Associate,139989.0,27,MORTGAGE,5000.0,PERSONAL,10.25,0.04,17.0,694,Yes,0
31635,38.0,male,High School,141280.0,16,MORTGAGE,10700.0,HOMEIMPROVEMENT,14.27,0.08,14.0,666,No,0
31636,36.0,male,Associate,141310.0,12,MORTGAGE,20400.0,HOMEIMPROVEMENT,13.06,0.14,11.0,597,Yes,0
31637,37.0,male,Associate,141977.0,14,MORTGAGE,8000.0,HOMEIMPROVEMENT,13.06,0.06,13.0,663,Yes,0
31638,37.0,female,High School,141382.0,14,MORTGAGE,10000.0,PERSONAL,8.94,0.07,11.0,531,Yes,0
31639,38.0,male,High School,141878.0,15,MORTGAGE,16000.0,PERSONAL,10.75,0.11,16.0,635,No,0
31640,37.0,male,Doctorate,48857.0,16,RENT,1800.0,MEDICAL,9.63,0.04,13.0,723,No,0
31641,38.0,male,Associate,142513.0,16,MORTGAGE,12000.0,MEDICAL,11.01,0.08,17.0,674,No,0
31642,38.0,male,Bachelor,32770.0,14,OWN,4750.0,HOMEIMPROVEMENT,12.73,0.14,14.0,739,Yes,0
31643,38.0,female,High School,142830.0,18,MORTGAGE,11400.0,DEBTCONSOLIDATION,10.59,0.08,12.0,546,Yes,0
31644,42.0,male,Associate,50178.0,16,RENT,15000.0,HOMEIMPROVEMENT,16.95,0.3,15.0,678,No,1
31645,45.0,male,Associate,142438.0,21,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.18,0.18,12.0,659,Yes,0
31646,43.0,female,Bachelor,58391.0,21,RENT,15000.0,PERSONAL,12.42,0.26,12.0,735,No,1
31647,41.0,male,Doctorate,142960.0,18,MORTGAGE,28000.0,MEDICAL,11.71,0.2,13.0,707,No,0
31648,45.0,female,Master,143412.0,24,MORTGAGE,20000.0,VENTURE,11.01,0.14,15.0,732,Yes,0
31649,36.0,female,Associate,58561.0,15,RENT,15000.0,MEDICAL,13.98,0.26,15.0,674,No,1
31650,45.0,female,High School,143749.0,23,MORTGAGE,5000.0,PERSONAL,11.49,0.03,13.0,587,Yes,0
31651,44.0,male,High School,145173.0,25,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.01,0.03,14.0,706,No,0
31652,41.0,male,Associate,53245.0,22,RENT,15000.0,MEDICAL,12.73,0.28,15.0,729,No,1
31653,36.0,female,Bachelor,145274.0,15,MORTGAGE,30000.0,MEDICAL,6.62,0.21,11.0,578,Yes,0
31654,40.0,female,High School,130346.0,17,MORTGAGE,6000.0,DEBTCONSOLIDATION,17.27,0.05,16.0,637,No,1
31655,40.0,male,Bachelor,32009.0,17,OWN,4750.0,HOMEIMPROVEMENT,11.01,0.15,17.0,692,Yes,0
31656,36.0,female,Master,60759.0,15,RENT,15000.0,HOMEIMPROVEMENT,8.9,0.25,14.0,547,Yes,0
31657,39.0,female,Associate,130730.0,17,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.99,0.09,13.0,623,No,1
31658,36.0,male,High School,145176.0,9,MORTGAGE,14500.0,DEBTCONSOLIDATION,5.42,0.1,15.0,685,No,0
31659,37.0,female,High School,144975.0,14,MORTGAGE,5400.0,PERSONAL,5.99,0.04,17.0,667,Yes,0
31660,39.0,male,High School,130864.0,16,MORTGAGE,30000.0,EDUCATION,16.49,0.23,11.0,684,No,1
31661,37.0,male,High School,60967.0,15,RENT,15000.0,HOMEIMPROVEMENT,13.22,0.25,11.0,667,No,0
31662,48.0,female,Bachelor,145269.0,26,MORTGAGE,3600.0,DEBTCONSOLIDATION,11.01,0.02,17.0,659,No,0
31663,40.0,male,Doctorate,145219.0,22,MORTGAGE,9600.0,PERSONAL,10.59,0.07,14.0,588,Yes,0
31664,47.0,male,Associate,145033.0,24,MORTGAGE,15000.0,EDUCATION,10.99,0.1,12.0,703,No,0
31665,37.0,female,High School,30919.0,14,OWN,5000.0,VENTURE,9.91,0.16,11.0,581,Yes,0
31666,39.0,male,Master,130377.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.54,0.15,14.0,718,No,1
31667,50.0,male,High School,145232.0,32,MORTGAGE,5575.0,HOMEIMPROVEMENT,15.2,0.04,13.0,730,Yes,0
31668,40.0,female,Master,31302.0,17,OWN,8500.0,VENTURE,7.51,0.27,11.0,631,Yes,0
31669,39.0,male,High School,144950.0,15,MORTGAGE,12000.0,MEDICAL,5.79,0.08,11.0,633,Yes,0
31670,37.0,female,Bachelor,111101.0,16,MORTGAGE,20000.0,MEDICAL,14.84,0.18,12.0,588,No,1
31671,43.0,female,Associate,111198.0,19,MORTGAGE,8400.0,MEDICAL,14.84,0.08,14.0,661,No,1
31672,42.0,male,Master,145263.0,17,MORTGAGE,9250.0,EDUCATION,11.86,0.06,13.0,667,No,0
31673,42.0,female,Associate,144953.0,18,MORTGAGE,6000.0,PERSONAL,10.38,0.04,11.0,588,No,0
31674,41.0,female,Associate,145169.0,20,MORTGAGE,20000.0,MEDICAL,10.25,0.14,11.0,700,No,0
31675,38.0,male,High School,145129.0,14,MORTGAGE,24250.0,DEBTCONSOLIDATION,11.01,0.17,12.0,675,Yes,0
31676,49.0,female,Doctorate,144902.0,26,MORTGAGE,12000.0,MEDICAL,10.99,0.08,12.0,717,No,0
31677,36.0,female,Associate,145271.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.17,11.0,664,Yes,0
31678,40.0,male,Master,145052.0,18,OWN,20000.0,MEDICAL,11.01,0.14,11.0,733,No,0
31679,38.0,male,High School,145062.0,10,OWN,23600.0,VENTURE,14.96,0.16,13.0,683,No,0
31680,37.0,male,Doctorate,111164.0,13,MORTGAGE,5000.0,MEDICAL,19.47,0.04,16.0,685,No,1
31681,39.0,male,High School,30592.0,17,OWN,8000.0,PERSONAL,7.51,0.26,14.0,619,No,0
31682,47.0,female,High School,31040.0,21,OWN,10750.0,PERSONAL,14.22,0.35,16.0,569,Yes,0
31683,40.0,female,Bachelor,144895.0,19,MORTGAGE,17000.0,VENTURE,10.51,0.12,15.0,655,No,0
31684,42.0,male,High School,130540.0,19,MORTGAGE,14400.0,VENTURE,13.67,0.11,16.0,614,No,1
31685,36.0,female,Associate,145074.0,13,OWN,10000.0,PERSONAL,13.3,0.07,13.0,670,No,0
31686,36.0,male,Associate,65098.0,12,RENT,1600.0,MEDICAL,12.21,0.02,16.0,640,No,1
31687,37.0,female,High School,146068.0,16,MORTGAGE,4000.0,HOMEIMPROVEMENT,7.66,0.03,15.0,668,No,0
31688,39.0,male,High School,15402.0,17,RENT,1500.0,MEDICAL,11.11,0.1,11.0,665,Yes,0
31689,39.0,female,Associate,146696.0,16,MORTGAGE,1450.0,VENTURE,6.76,0.01,17.0,669,No,0
31690,43.0,male,High School,147526.0,20,OWN,12000.0,MEDICAL,11.83,0.08,11.0,675,No,0
31691,43.0,male,High School,147882.0,21,MORTGAGE,9150.0,EDUCATION,6.03,0.06,12.0,608,Yes,0
31692,37.0,female,Bachelor,148338.0,15,MORTGAGE,35000.0,PERSONAL,14.27,0.24,16.0,679,No,0
31693,41.0,male,Associate,21008.0,18,RENT,1500.0,PERSONAL,15.23,0.07,13.0,665,No,1
31694,46.0,male,Master,22080.0,23,RENT,1500.0,HOMEIMPROVEMENT,11.14,0.07,13.0,700,No,1
31695,38.0,female,Associate,149530.0,18,MORTGAGE,12000.0,EDUCATION,6.92,0.08,14.0,736,Yes,0
31696,42.0,female,Associate,149604.0,16,MORTGAGE,6400.0,DEBTCONSOLIDATION,6.99,0.04,16.0,724,Yes,0
31697,37.0,male,Doctorate,150122.0,16,MORTGAGE,30000.0,HOMEIMPROVEMENT,17.99,0.2,12.0,627,Yes,0
31698,36.0,male,High School,149994.0,13,MORTGAGE,2000.0,DEBTCONSOLIDATION,12.99,0.01,16.0,685,No,0
31699,38.0,female,Master,149643.0,16,MORTGAGE,12000.0,VENTURE,11.01,0.08,16.0,677,Yes,0
31700,37.0,male,High School,149750.0,12,MORTGAGE,19000.0,HOMEIMPROVEMENT,13.92,0.13,16.0,656,Yes,0
31701,41.0,male,Associate,29335.0,15,OWN,4500.0,EDUCATION,12.99,0.15,14.0,650,No,0
31702,42.0,male,Bachelor,151000.0,20,MORTGAGE,35000.0,MEDICAL,7.9,0.23,12.0,742,No,0
31703,45.0,male,Associate,150821.0,26,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.03,0.08,14.0,712,No,0
31704,42.0,female,High School,29632.0,17,OWN,5000.0,MEDICAL,11.01,0.17,11.0,531,Yes,0
31705,40.0,female,Associate,28699.0,17,RENT,1500.0,MEDICAL,7.29,0.05,16.0,656,Yes,0
31706,39.0,male,Associate,150666.0,17,MORTGAGE,4500.0,DEBTCONSOLIDATION,6.62,0.03,11.0,676,Yes,0
31707,41.0,female,High School,150888.0,20,MORTGAGE,14975.0,VENTURE,6.03,0.1,16.0,646,Yes,0
31708,36.0,male,High School,150835.0,11,MORTGAGE,14500.0,MEDICAL,11.01,0.1,16.0,551,No,0
31709,39.0,female,Bachelor,30892.0,17,RENT,1500.0,DEBTCONSOLIDATION,14.22,0.05,13.0,666,No,1
31710,40.0,female,Doctorate,150893.0,17,MORTGAGE,10200.0,PERSONAL,7.49,0.07,13.0,711,Yes,0
31711,40.0,female,High School,65288.0,17,RENT,15000.0,PERSONAL,14.26,0.23,12.0,658,Yes,0
31712,43.0,female,Master,150933.0,22,MORTGAGE,8800.0,HOMEIMPROVEMENT,7.88,0.06,13.0,632,Yes,0
31713,41.0,male,Bachelor,150783.0,18,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.11,0.13,13.0,688,Yes,0
31714,45.0,male,Associate,150976.0,24,MORTGAGE,10000.0,PERSONAL,11.01,0.07,12.0,697,Yes,0
31715,50.0,female,High School,68289.0,25,RENT,15000.0,HOMEIMPROVEMENT,13.47,0.22,15.0,659,Yes,0
31716,42.0,male,High School,136643.0,20,MORTGAGE,24000.0,EDUCATION,15.31,0.18,15.0,634,No,1
31717,37.0,male,Bachelor,150785.0,13,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.32,0.05,15.0,708,Yes,0
31718,42.0,male,Bachelor,69457.0,20,RENT,15000.0,MEDICAL,13.43,0.22,12.0,704,No,0
31719,40.0,female,Associate,63307.0,19,RENT,15000.0,EDUCATION,18.62,0.24,17.0,664,No,1
31720,45.0,female,Master,152033.0,17,MORTGAGE,6000.0,VENTURE,10.65,0.04,12.0,655,No,0
31721,44.0,female,Associate,70702.0,20,RENT,15000.0,HOMEIMPROVEMENT,13.48,0.21,15.0,660,No,0
31722,39.0,male,Bachelor,152400.0,13,MORTGAGE,14000.0,MEDICAL,9.99,0.09,14.0,635,No,0
31723,38.0,female,Associate,152284.0,15,MORTGAGE,2400.0,EDUCATION,11.01,0.02,14.0,638,Yes,0
31724,39.0,male,Associate,29475.0,18,OWN,3000.0,HOMEIMPROVEMENT,7.74,0.1,11.0,659,Yes,0
31725,40.0,female,Associate,139172.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.11,0.07,11.0,688,No,1
31726,37.0,male,Associate,73246.0,14,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.2,15.0,687,Yes,0
31727,43.0,female,High School,119538.0,20,MORTGAGE,7750.0,MEDICAL,15.31,0.06,14.0,615,No,1
31728,42.0,male,Associate,119453.0,20,MORTGAGE,24250.0,MEDICAL,14.22,0.2,14.0,639,No,1
31729,46.0,male,Associate,73266.0,22,RENT,15000.0,MEDICAL,13.49,0.2,17.0,609,Yes,0
31730,38.0,female,Associate,156881.0,15,MORTGAGE,30000.0,HOMEIMPROVEMENT,9.91,0.19,14.0,702,Yes,0
31731,46.0,male,Bachelor,73002.0,24,RENT,15000.0,VENTURE,16.32,0.21,13.0,627,Yes,0
31732,36.0,female,Master,72999.0,13,RENT,15000.0,VENTURE,11.01,0.21,16.0,658,Yes,0
31733,36.0,female,Doctorate,73169.0,14,RENT,15000.0,HOMEIMPROVEMENT,13.57,0.21,12.0,744,No,0
31734,45.0,male,Doctorate,142320.0,22,MORTGAGE,9600.0,EDUCATION,13.99,0.07,12.0,745,No,1
31735,38.0,female,Associate,157075.0,15,MORTGAGE,11000.0,DEBTCONSOLIDATION,10.74,0.07,11.0,654,No,0
31736,36.0,male,High School,157281.0,12,MORTGAGE,12000.0,PERSONAL,11.01,0.08,14.0,621,Yes,0
31737,40.0,female,High School,120916.0,15,MORTGAGE,25000.0,MEDICAL,14.83,0.21,16.0,514,No,1
31738,40.0,male,Associate,156752.0,18,MORTGAGE,24250.0,DEBTCONSOLIDATION,6.17,0.15,16.0,668,Yes,0
31739,39.0,female,Associate,157007.0,15,OWN,25000.0,HOMEIMPROVEMENT,16.07,0.16,14.0,695,Yes,0
31740,37.0,male,Doctorate,28124.0,11,OWN,7000.0,EDUCATION,6.03,0.25,15.0,729,No,0
31741,36.0,female,High School,79174.0,13,RENT,15000.0,MEDICAL,10.59,0.19,17.0,565,No,0
31742,41.0,male,Associate,159406.0,19,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.49,0.05,17.0,714,No,0
31743,40.0,female,Bachelor,159398.0,18,MORTGAGE,7500.0,HOMEIMPROVEMENT,7.29,0.05,15.0,687,Yes,0
31744,36.0,female,Associate,78848.0,13,RENT,15000.0,MEDICAL,13.72,0.19,11.0,638,No,0
31745,39.0,male,Bachelor,161945.0,16,MORTGAGE,25000.0,VENTURE,10.25,0.15,17.0,609,Yes,0
31746,42.0,male,Associate,72876.0,19,RENT,15000.0,PERSONAL,11.01,0.21,15.0,704,No,1
31747,36.0,male,High School,148581.0,14,MORTGAGE,2500.0,DEBTCONSOLIDATION,14.91,0.02,14.0,581,No,1
31748,41.0,male,High School,162862.0,20,MORTGAGE,20000.0,MEDICAL,9.25,0.12,13.0,591,No,0
31749,41.0,male,Associate,82826.0,19,RENT,15000.0,EDUCATION,13.47,0.18,12.0,715,Yes,0
31750,36.0,female,High School,76406.0,12,RENT,15000.0,EDUCATION,11.71,0.2,13.0,677,No,1
31751,40.0,male,High School,164525.0,18,MORTGAGE,21000.0,HOMEIMPROVEMENT,9.99,0.13,16.0,612,Yes,0
31752,36.0,female,High School,164394.0,17,MORTGAGE,4800.0,VENTURE,14.72,0.03,15.0,670,Yes,0
31753,42.0,male,Master,164134.0,19,MORTGAGE,8000.0,EDUCATION,6.62,0.05,15.0,728,Yes,0
31754,50.0,male,Master,165457.0,25,MORTGAGE,23000.0,MEDICAL,7.9,0.14,13.0,605,No,0
31755,37.0,female,Master,166358.0,13,MORTGAGE,4000.0,EDUCATION,15.62,0.02,12.0,614,Yes,0
31756,43.0,male,Associate,166768.0,23,MORTGAGE,9900.0,HOMEIMPROVEMENT,6.99,0.06,14.0,604,Yes,0
31757,36.0,male,Bachelor,166799.0,12,MORTGAGE,10000.0,VENTURE,13.98,0.06,12.0,687,No,0
31758,38.0,female,High School,86230.0,15,RENT,15000.0,MEDICAL,8.88,0.17,15.0,689,No,0
31759,45.0,male,Bachelor,168573.0,25,OWN,9000.0,HOMEIMPROVEMENT,7.51,0.05,12.0,631,Yes,0
31760,45.0,male,Doctorate,169115.0,20,MORTGAGE,7500.0,HOMEIMPROVEMENT,6.62,0.04,15.0,635,Yes,0
31761,38.0,male,High School,169240.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.62,0.06,11.0,672,Yes,0
31762,48.0,female,Bachelor,169175.0,26,MORTGAGE,18000.0,EDUCATION,9.99,0.11,11.0,672,Yes,0
31763,36.0,male,Bachelor,168939.0,15,MORTGAGE,8000.0,PERSONAL,6.99,0.05,11.0,692,Yes,0
31764,38.0,male,Bachelor,88370.0,20,RENT,15000.0,PERSONAL,12.68,0.17,12.0,555,No,0
31765,45.0,female,Master,168861.0,25,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.29,0.04,17.0,732,Yes,0
31766,41.0,female,Associate,131359.0,19,MORTGAGE,15000.0,MEDICAL,17.88,0.11,16.0,577,No,1
31767,41.0,male,High School,169150.0,18,MORTGAGE,25000.0,VENTURE,13.8,0.15,12.0,530,Yes,0
31768,37.0,female,Bachelor,89454.0,19,RENT,15000.0,PERSONAL,11.71,0.17,11.0,674,No,0
31769,38.0,male,Master,168999.0,15,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.99,0.15,12.0,699,Yes,0
31770,38.0,male,Associate,168903.0,16,MORTGAGE,10000.0,PERSONAL,14.09,0.06,16.0,620,Yes,0
31771,37.0,male,Master,168825.0,15,MORTGAGE,14000.0,HOMEIMPROVEMENT,7.51,0.08,12.0,692,No,0
31772,37.0,female,High School,90914.0,14,RENT,15000.0,HOMEIMPROVEMENT,14.5,0.16,15.0,627,Yes,0
